Date,Store,Dept,IsHoliday,Weekly_Sales,Predicted_Sales
2012-09-21,30,79,0,5825.93,6113.833
2012-09-28,30,79,0,5952.3,5736.624
2012-10-05,30,79,0,8295.9,7007.258
2012-10-12,30,79,0,5987.13,7091.423
2012-10-19,30,79,0,5702.62,6433.0625
2012-10-26,30,79,0,5868.19,5783.132
2012-07-06,30,80,0,7122.55,6309.79
2012-07-13,30,80,0,6864.97,6609.456
2012-07-20,30,80,0,6858.56,6585.2314
2012-07-27,30,80,0,6380.49,6635.8984
2012-08-03,30,80,0,6292.6,6715.6025
2012-08-10,30,80,0,6692.53,5998.1797
2012-08-17,30,80,0,6497.5,5840.0723
2012-08-24,30,80,0,7001.13,5856.713
2012-08-31,30,80,0,6618.48,5902.6436
2012-09-07,30,80,1,6984.3,6333.9795
2012-09-14,30,80,0,6864.1,6292.8164
2012-09-21,30,80,0,6712.25,6493.701
2012-09-28,30,80,0,6808.86,6754.159
2012-10-05,30,80,0,6214.28,7373.009
2012-10-12,30,80,0,6135.43,7302.783
2012-10-19,30,80,0,6596.47,6918.5127
2012-10-26,30,80,0,6441.39,7310.9453
2012-07-06,30,81,0,11571.16,11018.227
2012-07-13,30,81,0,10583.46,11266.726
2012-07-20,30,81,0,10944.28,10932.864
2012-07-27,30,81,0,10953.38,11004.965
2012-08-03,30,81,0,10818.12,10879.964
2012-08-10,30,81,0,10498.48,10798.444
2012-08-17,30,81,0,10605.14,10619.82
2012-08-24,30,81,0,10602.5,10543.347
2012-08-31,30,81,0,10744.65,10552.2295
2012-09-07,30,81,1,11112.05,11257.923
2012-09-14,30,81,0,11235.33,10567.858
2012-09-21,30,81,0,10940.81,10807.161
2012-09-28,30,81,0,10689.53,10866.943
2012-10-05,30,81,0,11114.18,11139.819
2012-10-12,30,81,0,10544.07,11384.218
2012-10-19,30,81,0,10810.01,11115.827
2012-10-26,30,81,0,10423.29,11240.676
2012-07-06,30,82,0,3668.38,3964.5518
2012-07-13,30,82,0,3848.37,3622.2695
2012-07-20,30,82,0,3782.4,3539.7676
2012-07-27,30,82,0,4504.83,3684.2861
2012-08-03,30,82,0,3904.95,4031.2715
2012-08-10,30,82,0,3622.73,3972.0312
2012-08-17,30,82,0,4193.66,3873.793
2012-08-24,30,82,0,3784.96,3977.2744
2012-08-31,30,82,0,4473.89,3692.4355
2012-09-07,30,82,1,4154.66,3719.0752
2012-09-14,30,82,0,3646.28,3937.6084
2012-09-21,30,82,0,4052.27,3529.4287
2012-09-28,30,82,0,4323.82,3748.5713
2012-10-05,30,82,0,4679.52,4303.709
2012-10-12,30,82,0,3972.73,4439.794
2012-10-19,30,82,0,3923.19,4353.5166
2012-10-26,30,82,0,3780.05,4207.958
2012-07-06,30,83,0,1569.81,1483.6338
2012-07-13,30,83,0,1660.25,1335.4082
2012-07-20,30,83,0,1748.32,1464.7139
2012-07-27,30,83,0,1389.94,1521.2266
2012-08-03,30,83,0,1734.43,1355.3594
2012-08-10,30,83,0,1786.19,1385.2217
2012-08-17,30,83,0,1820.27,1411.208
2012-08-24,30,83,0,1421.02,1325.2676
2012-08-31,30,83,0,1397.21,1188.1289
2012-09-07,30,83,1,1469.23,1084.3848
2012-09-14,30,83,0,1356.37,1086.7588
2012-09-21,30,83,0,1389.13,1044.2793
2012-09-28,30,83,0,1148.33,1055.5576
2012-10-05,30,83,0,1379.92,1108.2627
2012-10-12,30,83,0,1183.86,1107.8145
2012-10-19,30,83,0,1187.62,1087.9639
2012-10-26,30,83,0,1194.45,1053.5498
2012-07-06,30,85,0,31.75,285.89163
2012-07-13,30,85,0,25.81,230.93948
2012-07-20,30,85,0,30.81,236.24808
2012-07-27,30,85,0,33.08,241.46292
2012-08-03,30,85,0,0.95,213.07718
2012-08-10,30,85,0,27.68,217.72171
2012-08-17,30,85,0,44.45,220.89163
2012-08-24,30,85,0,90.49,295.6602
2012-08-31,30,85,0,25.83,247.7012
2012-09-07,30,85,1,27.36,293.36038
2012-09-14,30,85,0,44.85,303.0684
2012-09-21,30,85,0,16.68,330.85062
2012-09-28,30,85,0,11.85,222.59573
2012-10-05,30,85,0,79.02,313.6475
2012-10-12,30,85,0,40.89,428.49808
2012-10-19,30,85,0,10.45,322.16312
2012-10-26,30,85,0,99.78,279.9219
2012-07-06,30,87,0,410.24,422.5635
2012-07-13,30,87,0,367.14,426.14847
2012-07-20,30,87,0,279.32,403.48343
2012-07-27,30,87,0,227.42,398.48245
2012-08-03,30,87,0,574.98,346.56644
2012-08-10,30,87,0,199.8,457.73148
2012-08-17,30,87,0,240.16,363.11526
2012-08-24,30,87,0,329.8,413.68362
2012-08-31,30,87,0,355.8,363.81937
2012-09-07,30,87,1,242.42,420.26566
2012-09-14,30,87,0,159.44,405.0762
2012-09-21,30,87,0,405.4,412.61136
2012-09-28,30,87,0,263.6,349.5137
2012-10-05,30,87,0,377.42,445.81644
2012-10-12,30,87,0,357.28,578.70996
2012-10-19,30,87,0,284.56,449.7383
2012-10-26,30,87,0,215.32,456.82425
2012-07-06,30,90,0,34238.59,35173.17
2012-07-13,30,90,0,33291.81,35181.098
2012-07-20,30,90,0,33365.59,34546.33
2012-07-27,30,90,0,33790.63,34085.32
2012-08-03,30,90,0,35347.87,35315.707
2012-08-10,30,90,0,34653.74,33562.816
2012-08-17,30,90,0,35463.01,34194.816
2012-08-24,30,90,0,35266.29,34163.645
2012-08-31,30,90,0,34826.01,33348.094
2012-09-07,30,90,1,36259.39,34303.055
2012-09-14,30,90,0,36607.5,32866.18
2012-09-21,30,90,0,37613.7,33301.375
2012-09-28,30,90,0,35398.16,33656.117
2012-10-05,30,90,0,37781.81,35626.43
2012-10-12,30,90,0,37495.76,35870.348
2012-10-19,30,90,0,36822.26,36734.766
2012-10-26,30,90,0,37110.15,36389.066
2012-07-06,30,91,0,29879.77,31982.742
2012-07-13,30,91,0,31259.68,31768.58
2012-07-20,30,91,0,31503.83,31737.213
2012-07-27,30,91,0,30449.89,30722.186
2012-08-03,30,91,0,30251.58,31962.82
2012-08-10,30,91,0,32635.25,32024.094
2012-08-17,30,91,0,31551.7,31821.303
2012-08-24,30,91,0,31277.94,30972.463
2012-08-31,30,91,0,29146.32,29449.916
2012-09-07,30,91,1,30589.72,30861.467
2012-09-14,30,91,0,31923.44,28741.904
2012-09-21,30,91,0,31070.52,29216.824
2012-09-28,30,91,0,29472.26,27410.744
2012-10-05,30,91,0,31167.73,30174.178
2012-10-12,30,91,0,30192.82,30618.709
2012-10-19,30,91,0,31475.78,30898.064
2012-10-26,30,91,0,30092.5,30442.564
2012-07-06,30,92,0,52537.79,50516.2
2012-07-13,30,92,0,50404.07,51310.754
2012-07-20,30,92,0,50040.11,49956.793
2012-07-27,30,92,0,48721.53,48991.496
2012-08-03,30,92,0,51953.2,50281.52
2012-08-10,30,92,0,52924.2,50028.37
2012-08-17,30,92,0,51598.4,49906.418
2012-08-24,30,92,0,53886.69,48647.465
2012-08-31,30,92,0,52316.97,48498.027
2012-09-07,30,92,1,53458.23,48148.293
2012-09-14,30,92,0,56228.43,48209.516
2012-09-21,30,92,0,57424.51,49648.125
2012-09-28,30,92,0,52513.32,50364.64
2012-10-05,30,92,0,58208.95,53196.36
2012-10-12,30,92,0,58554.45,55095.918
2012-10-19,30,92,0,56712.16,55522.17
2012-10-26,30,92,0,56424.87,54179.63
2012-07-06,30,93,0,25569.88,23649.37
2012-07-13,30,93,0,22602.69,23718.21
2012-07-20,30,93,0,21854.04,22570.93
2012-07-27,30,93,0,21495.46,21796.965
2012-08-03,30,93,0,22463.85,22350.9
2012-08-10,30,93,0,23591.78,21408.32
2012-08-17,30,93,0,23076.04,21512.123
2012-08-24,30,93,0,23038.93,21503.959
2012-08-31,30,93,0,23636.3,20931.623
2012-09-07,30,93,1,24743.75,22783.355
2012-09-14,30,93,0,23855.51,20755.861
2012-09-21,30,93,0,23739.63,20738.014
2012-09-28,30,93,0,22215.86,20480.717
2012-10-05,30,93,0,24083.34,21931.934
2012-10-12,30,93,0,24719.72,22347.832
2012-10-19,30,93,0,23725.94,22498.97
2012-10-26,30,93,0,23674.79,21920.896
2012-07-06,30,94,0,26422.42,26595.018
2012-07-13,30,94,0,24252.18,26121.062
2012-07-20,30,94,0,25549.86,25236.912
2012-07-27,30,94,0,25746.62,24980.521
2012-08-03,30,94,0,26405.74,25945.36
2012-08-10,30,94,0,26555.46,24851.365
2012-08-17,30,94,0,25735.65,25256.78
2012-08-24,30,94,0,25246.23,24485.44
2012-08-31,30,94,0,25553.89,23154.607
2012-09-07,30,94,1,26826.94,24490.422
2012-09-14,30,94,0,26114.49,22922.006
2012-09-21,30,94,0,25946.75,23170.396
2012-09-28,30,94,0,25032.86,22889.576
2012-10-05,30,94,0,27154.24,24254.771
2012-10-12,30,94,0,25704.08,24341.494
2012-10-19,30,94,0,25282.2,24089.434
2012-10-26,30,94,0,25389.19,24649.34
2012-07-06,30,95,0,46519.13,45942.75
2012-07-13,30,95,0,44219.23,46025.09
2012-07-20,30,95,0,44791.29,45365.047
2012-07-27,30,95,0,44721.99,45025.074
2012-08-03,30,95,0,45704.65,45902.91
2012-08-10,30,95,0,46228.89,45793.465
2012-08-17,30,95,0,44060.59,44638.516
2012-08-24,30,95,0,43976.24,43644.55
2012-08-31,30,95,0,45511.47,43081.51
2012-09-07,30,95,1,47396.81,43289.477
2012-09-14,30,95,0,46804.5,42610.96
2012-09-21,30,95,0,46487.81,42792.574
2012-09-28,30,95,0,44936.49,43312.734
2012-10-05,30,95,0,46294.59,45591.957
2012-10-12,30,95,0,44964.88,44623.402
2012-10-19,30,95,0,44553.35,44944.1
2012-10-26,30,95,0,44954.61,44156.297
2012-07-06,30,96,0,24339.06,21242.992
2012-07-13,30,96,0,18698.01,21532.955
2012-07-20,30,96,0,19734.71,20064.277
2012-07-27,30,96,0,19171.91,19562.188
2012-08-03,30,96,0,19664.54,19967.787
2012-08-10,30,96,0,19956.44,19146.252
2012-08-17,30,96,0,19611.42,19108.275
2012-08-24,30,96,0,18801.51,18864.076
2012-08-31,30,96,0,19685.04,18530.107
2012-09-07,30,96,1,20821.8,20623.338
2012-09-14,30,96,0,18031.98,18231.25
2012-09-21,30,96,0,17959.99,17325.71
2012-09-28,30,96,0,18140.93,17160.521
2012-10-05,30,96,0,19233.81,18880.65
2012-10-12,30,96,0,17608.85,19094.74
2012-10-19,30,96,0,18530.77,18671.1
2012-10-26,30,96,0,19227.7,18874.523
2012-07-06,30,97,0,13559.18,12801.577
2012-07-13,30,97,0,12324.6,13248.063
2012-07-20,30,97,0,12700.65,12619.7705
2012-07-27,30,97,0,12709.84,12436.735
2012-08-03,30,97,0,13332.23,13036.745
2012-08-10,30,97,0,13438.93,11997.842
2012-08-17,30,97,0,12655.85,12199.952
2012-08-24,30,97,0,12667.59,12345.199
2012-08-31,30,97,0,13507.77,11737.241
2012-09-07,30,97,1,13505.21,14278.739
2012-09-14,30,97,0,13281.55,12589.755
2012-09-21,30,97,0,13207.82,12480.883
2012-09-28,30,97,0,13139.6,12361.046
2012-10-05,30,97,0,14128.84,13554.077
2012-10-12,30,97,0,13370.29,13913.445
2012-10-19,30,97,0,13092.35,13723.144
2012-10-26,30,97,0,12765.38,13210.416
2012-07-06,30,98,0,3602.5,2926.6836
2012-07-13,30,98,0,3090.48,2882.1943
2012-07-20,30,98,0,2897.76,2735.25
2012-07-27,30,98,0,2981.95,2613.3477
2012-08-03,30,98,0,2922.01,2666.2227
2012-08-10,30,98,0,2983.6,2588.6582
2012-08-17,30,98,0,3160.01,2613.9219
2012-08-24,30,98,0,3417.37,2586.6611
2012-08-31,30,98,0,3239.98,2669.204
2012-09-07,30,98,1,3487.86,2462.9932
2012-09-14,30,98,0,3212.16,2668.334
2012-09-21,30,98,0,3284.03,2621.2998
2012-09-28,30,98,0,3356.51,2831.0762
2012-10-05,30,98,0,3271.37,3091.6768
2012-10-12,30,98,0,3468.53,3075.5137
2012-10-19,30,98,0,4225.21,3274.1348
2012-10-26,30,98,0,3881.6,3669.6367
2012-07-06,31,1,0,13927.99,13961.459
2012-07-13,31,1,0,13050.78,15020.0625
2012-07-20,31,1,0,14024.65,13824.194
2012-07-27,31,1,0,13221.82,14341.147
2012-08-03,31,1,0,13584.85,14725.875
2012-08-10,31,1,0,13619.13,14650.785
2012-08-17,31,1,0,13727.37,14766.81
2012-08-24,31,1,0,13433.38,14205.514
2012-08-31,31,1,0,13370.98,15002.423
2012-09-07,31,1,1,12972.62,16138.737
2012-09-14,31,1,0,15513.33,14685.775
2012-09-21,31,1,0,16463.02,15388.029
2012-09-28,31,1,0,14859.05,15697.963
2012-10-05,31,1,0,16057.9,17686.275
2012-10-12,31,1,0,17623.12,18916.662
2012-10-19,31,1,0,19079.81,18895.059
2012-10-26,31,1,0,22652.14,22004.508
2012-07-06,31,2,0,60152.84,60408.65
2012-07-13,31,2,0,60324.29,61172.95
2012-07-20,31,2,0,62326.16,61008.29
2012-07-27,31,2,0,56348.02,59747.11
2012-08-03,31,2,0,60781.78,59382.6
2012-08-10,31,2,0,60305.2,58775.074
2012-08-17,31,2,0,59111.45,60640.043
2012-08-24,31,2,0,61036.14,58918.164
2012-08-31,31,2,0,62149.16,59998.68
2012-09-07,31,2,1,56140.4,58285.457
2012-09-14,31,2,0,57295.47,56623.594
2012-09-21,31,2,0,58247.96,57378.816
2012-09-28,31,2,0,56770.64,55891.75
2012-10-05,31,2,0,56891.36,58212.34
2012-10-12,31,2,0,53162.36,57585.625
2012-10-19,31,2,0,59715.89,57169.99
2012-10-26,31,2,0,58208.08,56550.34
2012-07-06,31,3,0,7275.1,7385.215
2012-07-13,31,3,0,10328.65,8801.839
2012-07-20,31,3,0,12281.08,10470.869
2012-07-27,31,3,0,13678.89,12050.393
2012-08-03,31,3,0,16911.37,16182.911
2012-08-10,31,3,0,19733.2,20129.246
2012-08-17,31,3,0,28735.97,37262.93
2012-08-24,31,3,0,41138.48,51359.95
2012-08-31,31,3,0,46168.87,24068.2
2012-09-07,31,3,1,14331.24,26826.887
2012-09-14,31,3,0,9122.14,11251.215
2012-09-21,31,3,0,8676.42,9645.055
2012-09-28,31,3,0,7422.75,8090.497
2012-10-05,31,3,0,7548.96,9028.13
2012-10-12,31,3,0,7072.4,8777.844
2012-10-19,31,3,0,7150.05,8316.413
2012-10-26,31,3,0,7066.53,7973.7705
2012-07-06,31,4,0,38431.45,37177.33
2012-07-13,31,4,0,35188.59,36969.15
2012-07-20,31,4,0,35957.13,35908.605
2012-07-27,31,4,0,33257.18,35704.11
2012-08-03,31,4,0,35658.61,36098.582
2012-08-10,31,4,0,36675.36,36523.3
2012-08-17,31,4,0,37219.88,37854.746
2012-08-24,31,4,0,37744.21,36846.973
2012-08-31,31,4,0,37510.82,36155.727
2012-09-07,31,4,1,35358.5,37916.29
2012-09-14,31,4,0,34319.29,35488.062
2012-09-21,31,4,0,34394.11,34833.48
2012-09-28,31,4,0,33281.97,33581.137
2012-10-05,31,4,0,33893.07,37686.895
2012-10-12,31,4,0,34001.61,36591.984
2012-10-19,31,4,0,34796.74,36227.965
2012-10-26,31,4,0,33445.26,36096.184
2012-07-06,31,5,0,13021.34,15275.599
2012-07-13,31,5,0,9517.27,15032.874
2012-07-20,31,5,0,11492.46,12756.337
2012-07-27,31,5,0,9373.19,12522.306
2012-08-03,31,5,0,8978.29,12242.464
2012-08-10,31,5,0,9365.45,11568.704
2012-08-17,31,5,0,10083.88,11309.325
2012-08-24,31,5,0,14800.13,10971.967
2012-08-31,31,5,0,12111.55,14191.24
2012-09-07,31,5,1,10976.82,14747.864
2012-09-14,31,5,0,10858.66,13186.661
2012-09-21,31,5,0,13845.43,13620.062
2012-09-28,31,5,0,20145.57,14149.526
2012-10-05,31,5,0,14857.99,18444.09
2012-10-12,31,5,0,14587.82,17713.613
2012-10-19,31,5,0,19512.7,16721.855
2012-10-26,31,5,0,16614.57,19660.654
2012-07-06,31,6,0,1712.76,2123.9414
2012-07-13,31,6,0,1706.81,2293.6123
2012-07-20,31,6,0,3082.54,2037.6885
2012-07-27,31,6,0,731.1,2762.0918
2012-08-03,31,6,0,1502.59,2027.1035
2012-08-10,31,6,0,1361.6,2219.0
2012-08-17,31,6,0,1468.05,1923.2422
2012-08-24,31,6,0,1747.64,2105.0205
2012-08-31,31,6,0,1578.69,2331.5273
2012-09-07,31,6,1,2631.62,2429.6055
2012-09-14,31,6,0,853.02,2694.1807
2012-09-21,31,6,0,2494.32,1878.3965
2012-09-28,31,6,0,1913.15,2214.7324
2012-10-05,31,6,0,2098.47,2520.1172
2012-10-12,31,6,0,2201.19,2494.6064
2012-10-19,31,6,0,924.91,2861.996
2012-10-26,31,6,0,1755.65,2091.8203
2012-07-06,31,7,0,21120.89,20599.299
2012-07-13,31,7,0,16443.6,19610.605
2012-07-20,31,7,0,18551.78,17468.893
2012-07-27,31,7,0,15601.14,17402.95
2012-08-03,31,7,0,14576.5,17182.66
2012-08-10,31,7,0,15281.08,14578.703
2012-08-17,31,7,0,14444.89,15682.525
2012-08-24,31,7,0,17374.33,14494.901
2012-08-31,31,7,0,15434.91,16366.96
2012-09-07,31,7,1,13757.79,18408.14
2012-09-14,31,7,0,14642.39,13660.004
2012-09-21,31,7,0,21398.29,15485.348
2012-09-28,31,7,0,18407.12,15996.28
2012-10-05,31,7,0,15536.99,17858.838
2012-10-12,31,7,0,15584.69,16210.378
2012-10-19,31,7,0,19414.43,19770.295
2012-10-26,31,7,0,18942.1,20660.455
2012-07-06,31,8,0,26345.32,25409.992
2012-07-13,31,8,0,24272.34,26350.094
2012-07-20,31,8,0,26049.42,25291.023
2012-07-27,31,8,0,23570.34,25113.613
2012-08-03,31,8,0,25633.32,24734.062
2012-08-10,31,8,0,24491.29,25421.527
2012-08-17,31,8,0,24278.1,24802.531
2012-08-24,31,8,0,24266.83,23773.225
2012-08-31,31,8,0,25003.72,25075.748
2012-09-07,31,8,1,23767.93,24954.35
2012-09-14,31,8,0,24787.08,23448.36
2012-09-21,31,8,0,25223.75,23752.982
2012-09-28,31,8,0,22708.33,23264.621
2012-10-05,31,8,0,25899.95,24974.4
2012-10-12,31,8,0,24820.74,25455.576
2012-10-19,31,8,0,25441.34,25394.066
2012-10-26,31,8,0,25442.7,25527.695
2012-07-06,31,9,0,16232.92,14208.609
2012-07-13,31,9,0,10902.85,13547.715
2012-07-20,31,9,0,12586.58,12227.452
2012-07-27,31,9,0,11372.96,10839.106
2012-08-03,31,9,0,12602.66,11274.772
2012-08-10,31,9,0,10192.83,11433.81
2012-08-17,31,9,0,8532.64,10627.3545
2012-08-24,31,9,0,10119.63,9371.906
2012-08-31,31,9,0,11943.46,10840.776
2012-09-07,31,9,1,11415.2,12461.939
2012-09-14,31,9,0,9241.32,10513.435
2012-09-21,31,9,0,11229.14,9548.743
2012-09-28,31,9,0,8909.77,10259.485
2012-10-05,31,9,0,8645.54,10601.862
2012-10-12,31,9,0,7216.86,9664.847
2012-10-19,31,9,0,9474.0,8830.931
2012-10-26,31,9,0,8574.93,9268.122
2012-07-06,31,10,0,24334.58,24156.162
2012-07-13,31,10,0,21009.49,24239.879
2012-07-20,31,10,0,22553.56,22581.307
2012-07-27,31,10,0,21179.79,24016.4
2012-08-03,31,10,0,27427.62,25130.66
2012-08-10,31,10,0,22357.51,25899.434
2012-08-17,31,10,0,22249.7,23894.06
2012-08-24,31,10,0,22498.82,22730.545
2012-08-31,31,10,0,22190.54,24814.186
2012-09-07,31,10,1,21030.64,24480.967
2012-09-14,31,10,0,20946.76,20270.7
2012-09-21,31,10,0,20341.85,20605.941
2012-09-28,31,10,0,17423.35,20826.086
2012-10-05,31,10,0,18518.9,20299.895
2012-10-12,31,10,0,17139.97,19904.535
2012-10-19,31,10,0,16458.87,19791.715
2012-10-26,31,10,0,16275.47,17996.83
2012-07-06,31,11,0,13686.61,14261.676
2012-07-13,31,11,0,11671.79,14827.292
2012-07-20,31,11,0,12691.89,13366.59
2012-07-27,31,11,0,12769.3,13830.834
2012-08-03,31,11,0,13168.01,16611.742
2012-08-10,31,11,0,13470.56,14057.553
2012-08-17,31,11,0,12498.78,12800.857
2012-08-24,31,11,0,11168.99,12427.098
2012-08-31,31,11,0,9693.6,11989.503
2012-09-07,31,11,1,11860.83,10424.113
2012-09-14,31,11,0,9165.66,10609.63
2012-09-21,31,11,0,8606.01,9552.586
2012-09-28,31,11,0,9068.12,8985.247
2012-10-05,31,11,0,9704.81,10515.623
2012-10-12,31,11,0,11535.6,9945.716
2012-10-19,31,11,0,9740.55,10458.469
2012-10-26,31,11,0,10107.07,10118.527
2012-07-06,31,12,0,2992.49,3089.9775
2012-07-13,31,12,0,2825.76,3184.8906
2012-07-20,31,12,0,3478.83,3200.8633
2012-07-27,31,12,0,3282.66,3606.037
2012-08-03,31,12,0,3394.37,3979.8477
2012-08-10,31,12,0,2903.96,3809.3926
2012-08-17,31,12,0,2829.24,3680.005
2012-08-24,31,12,0,3141.86,3603.4355
2012-08-31,31,12,0,2791.65,3575.2188
2012-09-07,31,12,1,2528.98,3708.4941
2012-09-14,31,12,0,2077.71,3194.0312
2012-09-21,31,12,0,3163.12,2807.8809
2012-09-28,31,12,0,2680.65,3369.166
2012-10-05,31,12,0,2314.63,3518.7256
2012-10-12,31,12,0,2519.23,2946.6006
2012-10-19,31,12,0,2497.21,3327.2734
2012-10-26,31,12,0,3024.97,3280.1553
2012-07-06,31,13,0,43832.39,42408.754
2012-07-13,31,13,0,43543.04,43724.62
2012-07-20,31,13,0,43770.01,43878.434
2012-07-27,31,13,0,42322.64,42318.36
2012-08-03,31,13,0,43451.32,43905.773
2012-08-10,31,13,0,44322.3,43032.688
2012-08-17,31,13,0,45925.71,44328.402
2012-08-24,31,13,0,46350.41,43537.137
2012-08-31,31,13,0,45207.54,44703.527
2012-09-07,31,13,1,43602.33,44964.754
2012-09-14,31,13,0,44162.08,43081.89
2012-09-21,31,13,0,45627.52,43518.66
2012-09-28,31,13,0,43084.7,42253.848
2012-10-05,31,13,0,45895.15,45632.426
2012-10-12,31,13,0,44885.93,45080.742
2012-10-19,31,13,0,44206.55,45362.6
2012-10-26,31,13,0,43482.72,43557.434
2012-07-06,31,14,0,17808.68,15999.287
2012-07-13,31,14,0,14855.47,16163.623
2012-07-20,31,14,0,15042.0,15622.434
2012-07-27,31,14,0,15384.06,15102.829
2012-08-03,31,14,0,17050.12,16258.843
2012-08-10,31,14,0,17219.29,17341.844
2012-08-17,31,14,0,17561.52,17973.982
2012-08-24,31,14,0,17191.74,17606.467
2012-08-31,31,14,0,15829.17,17484.102
2012-09-07,31,14,1,15714.26,17010.496
2012-09-14,31,14,0,15949.86,14735.321
2012-09-21,31,14,0,16285.79,14881.628
2012-09-28,31,14,0,14482.84,14958.916
2012-10-05,31,14,0,17670.52,16463.812
2012-10-12,31,14,0,17018.42,16990.107
2012-10-19,31,14,0,16053.75,17317.953
2012-10-26,31,14,0,14431.39,16885.611
2012-07-06,31,16,0,17962.81,12408.998
2012-07-13,31,16,0,8634.82,12783.306
2012-07-20,31,16,0,9725.45,9952.995
2012-07-27,31,16,0,9622.63,9126.654
2012-08-03,31,16,0,8897.05,10073.86
2012-08-10,31,16,0,8529.73,9179.372
2012-08-17,31,16,0,7835.98,8258.8955
2012-08-24,31,16,0,6675.35,8213.931
2012-08-31,31,16,0,6041.15,7411.7256
2012-09-07,31,16,1,10085.31,8894.674
2012-09-14,31,16,0,5691.99,8339.136
2012-09-21,31,16,0,4509.26,6691.831
2012-09-28,31,16,0,3906.98,5752.093
2012-10-05,31,16,0,3391.25,5954.4287
2012-10-12,31,16,0,3124.14,4698.5176
2012-10-19,31,16,0,3200.59,4607.2314
2012-10-26,31,16,0,3019.24,4522.8643
2012-07-06,31,17,0,7111.43,7875.6875
2012-07-13,31,17,0,7059.48,7391.5215
2012-07-20,31,17,0,10134.41,7757.7803
2012-07-27,31,17,0,6442.25,8400.938
2012-08-03,31,17,0,7303.58,8302.531
2012-08-10,31,17,0,7099.04,8133.8525
2012-08-17,31,17,0,9200.09,8625.613
2012-08-24,31,17,0,8038.34,8606.127
2012-08-31,31,17,0,7376.78,8352.678
2012-09-07,31,17,1,7224.16,9224.873
2012-09-14,31,17,0,6789.05,8006.211
2012-09-21,31,17,0,7808.09,7386.383
2012-09-28,31,17,0,6648.79,7763.3926
2012-10-05,31,17,0,7199.2,7890.206
2012-10-12,31,17,0,7072.48,8005.907
2012-10-19,31,17,0,8544.66,7782.589
2012-10-26,31,17,0,7661.51,8615.393
2012-08-03,31,18,0,9.97,1190.0918
2012-08-24,31,18,0,19.94,1083.833
2012-09-07,31,18,1,39.96,1264.6572
2012-09-14,31,18,0,559.66,1097.292
2012-09-21,31,18,0,2226.2,1200.7852
2012-09-28,31,18,0,2504.37,1507.873
2012-10-05,31,18,0,4250.95,1924.7148
2012-10-12,31,18,0,5466.41,2709.7637
2012-10-19,31,18,0,7563.22,3798.2812
2012-10-26,31,18,0,11766.47,5110.4375
2012-07-06,31,19,0,61.75,914.5957
2012-07-13,31,19,0,51.8,931.58105
2012-07-20,31,19,0,7.76,900.4658
2012-07-27,31,19,0,60.78,1023.2334
2012-08-03,31,19,0,20.08,1134.876
2012-08-10,31,19,0,27.43,1080.207
2012-08-17,31,19,0,58.66,1048.0762
2012-08-24,31,19,0,27.02,1114.5283
2012-08-31,31,19,0,33.1,1116.8877
2012-09-07,31,19,1,41.81,1256.5117
2012-09-14,31,19,0,54.02,1089.7373
2012-09-21,31,19,0,49.05,1090.8525
2012-09-28,31,19,0,28.02,1037.0771
2012-10-05,31,19,0,53.75,1151.9883
2012-10-12,31,19,0,5.82,1080.5898
2012-10-19,31,19,0,28.14,1083.1982
2012-10-26,31,19,0,19.73,1075.1201
2012-07-06,31,20,0,8515.53,7817.464
2012-07-13,31,20,0,6133.6,7584.258
2012-07-20,31,20,0,8325.31,7024.958
2012-07-27,31,20,0,7614.91,7240.2617
2012-08-03,31,20,0,6758.53,8177.575
2012-08-10,31,20,0,7011.81,7733.3975
2012-08-17,31,20,0,8244.86,7941.25
2012-08-24,31,20,0,6164.09,7658.831
2012-08-31,31,20,0,5886.67,7150.868
2012-09-07,31,20,1,6207.33,7546.5596
2012-09-14,31,20,0,5381.94,6551.744
2012-09-21,31,20,0,7213.63,6045.043
2012-09-28,31,20,0,5842.76,6890.868
2012-10-05,31,20,0,5939.93,7142.2764
2012-10-12,31,20,0,5329.08,6515.9883
2012-10-19,31,20,0,5639.27,6271.464
2012-10-26,31,20,0,5663.45,6247.375
2012-07-06,31,21,0,3666.81,4296.9453
2012-07-13,31,21,0,3728.02,4437.4287
2012-07-20,31,21,0,3757.89,4472.7275
2012-07-27,31,21,0,3305.0,4442.383
2012-08-03,31,21,0,3413.41,4522.3916
2012-08-10,31,21,0,3574.72,4419.506
2012-08-17,31,21,0,3848.65,4699.884
2012-08-24,31,21,0,3754.14,4722.926
2012-08-31,31,21,0,3971.43,4538.165
2012-09-07,31,21,1,3850.45,5031.7246
2012-09-14,31,21,0,3897.04,4557.587
2012-09-21,31,21,0,3538.95,4609.6074
2012-09-28,31,21,0,3582.52,4528.248
2012-10-05,31,21,0,3357.77,4638.633
2012-10-12,31,21,0,3831.83,4291.376
2012-10-19,31,21,0,3772.88,4591.4404
2012-10-26,31,21,0,3672.37,4707.5146
2012-07-06,31,22,0,8685.78,7448.371
2012-07-13,31,22,0,7018.11,8763.477
2012-07-20,31,22,0,8455.97,7563.3633
2012-07-27,31,22,0,7257.41,8142.0947
2012-08-03,31,22,0,7615.92,8574.016
2012-08-10,31,22,0,7125.07,8472.008
2012-08-17,31,22,0,7723.95,7967.373
2012-08-24,31,22,0,7971.62,8100.784
2012-08-31,31,22,0,8035.48,8748.482
